Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.0,0.467,0.0,2023-01-01 00:00:00+00:00,12.93,12.76,12.72,13.43,1019,95,2.02,100,moderate rain,2023,1,1,0,6
0.0,0.577,0.0,2023-01-01 01:00:00+00:00,13.49,13.38,13.43,13.9,1018,95,2.18,100,moderate rain,2023,1,1,1,6
0.0,0.346,0.0,2023-01-01 02:00:00+00:00,13.55,13.44,13.48,14.82,1017,95,2.88,100,moderate rain,2023,1,1,2,6
0.0,0.27,0.0,2023-01-01 03:00:00+00:00,13.61,13.51,12.01,14.82,1016,95,3.63,100,moderate rain,2023,1,1,3,6
0.0,0.252,0.0,2023-01-01 04:00:00+00:00,13.59,13.49,12.01,14.82,1015,95,4.58,100,moderate rain,2023,1,1,4,6
0.0,0.255,0.0,2023-01-01 05:00:00+00:00,13.7,13.61,13.12,15.82,1014,95,6.36,99,moderate rain,2023,1,1,5,6
0.0,0.256,0.0,2023-01-01 06:00:00+00:00,14.22,14.18,14.04,16.12,1014,95,8.55,100,moderate rain,2023,1,1,6,6
0.0,0.263,0.0,2023-01-01 07:00:00+00:00,15.3,15.31,14.79,16.82,1015,93,8.37,100,moderate rain,2023,1,1,7,6
0.275,0.0,0.002,2023-01-01 08:00:00+00:00,16.8,16.55,15.66,16.82,1015,77,8.29,100,moderate rain,2023,1,1,8,6
0.331,0.0,0.0,2023-01-01 09:00:00+00:00,16.61,16.31,14.72,16.82,1014,76,8.38,100,moderate rain,2023,1,1,9,6
0.271,0.0,0.0,2023-01-01 10:00:00+00:00,15.03,14.86,13.72,15.15,1015,87,7.31,100,moderate rain,2023,1,1,10,6
0.25,0.0,0.022,2023-01-01 11:00:00+00:00,13.76,13.65,13.34,14.04,1014,94,7.36,100,moderate rain,2023,1,1,11,6
0.778,0.0,0.056,2023-01-01 12:00:00+00:00,14.1,14.02,13.34,14.82,1014,94,6.82,100,heavy intensity rain,2023,1,1,12,6
0.496,0.0,0.007,2023-01-01 13:00:00+00:00,14.1,14.05,13.9,14.82,1014,95,4.85,100,heavy intensity rain,2023,1,1,13,6
0.338,0.0,0.016,2023-01-01 14:00:00+00:00,13.92,13.82,12.72,14.04,1014,94,3.26,100,heavy intensity rain,2023,1,1,14,6
0.362,0.0,0.001,2023-01-01 15:00:00+00:00,13.5,13.36,12.57,13.82,1015,94,1.97,100,heavy intensity rain,2023,1,1,15,6
1.326,0.0,0.0,2023-01-01 16:00:00+00:00,13.3,13.17,11.68,13.48,1015,95,1.77,100,heavy intensity rain,2023,1,1,16,6
0.631,0.0,0.0,2023-01-01 17:00:00+00:00,11.83,11.55,11.72,12.32,1015,95,1.67,100,moderate rain,2023,1,1,17,6
0.595,0.0,0.0,2023-01-01 18:00:00+00:00,11.32,10.99,11.26,11.82,1016,95,2.22,100,moderate rain,2023,1,1,18,6
2.089,0.0,0.0,2023-01-01 19:00:00+00:00,10.73,10.34,10.57,11.77,1017,95,2.71,100,moderate rain,2023,1,1,19,6
1.635,0.0,0.0,2023-01-01 20:00:00+00:00,10.7,10.31,10.01,10.9,1018,95,2.35,100,light rain,2023,1,1,20,6
0.637,0.0,0.0,2023-01-01 21:00:00+00:00,10.72,10.33,9.79,11.21,1020,95,2.7,90,light rain,2023,1,1,21,6
0.0,0.577,0.0,2023-01-01 22:00:00+00:00,10.23,9.82,9.23,11.21,1021,96,1.84,72,light rain,2023,1,1,22,6
0.0,0.566,0.0,2023-01-01 23:00:00+00:00,10.2,9.78,9.23,10.82,1022,96,1.72,47,light rain,2023,1,1,23,6
0.0,0.639,0.0,2023-01-02 00:00:00+00:00,10.02,9.58,8.68,10.15,1022,96,1.5,37,light rain,2023,1,2,0,0
0.0,0.51,0.0,2023-01-02 01:00:00+00:00,9.51,9.51,8.12,9.59,1022,96,0.34,34,light rain,2023,1,2,1,0
0.0,0.375,0.0,2023-01-02 02:00:00+00:00,9.01,9.01,8.12,9.04,1023,96,0.85,46,light rain,2023,1,2,2,0
0.0,0.345,0.0,2023-01-02 03:00:00+00:00,8.92,8.92,7.72,9.04,1023,96,0.93,44,light rain,2023,1,2,3,0
0.0,0.241,0.0,2023-01-02 04:00:00+00:00,8.92,8.92,7.72,9.04,1024,96,1.15,44,light rain,2023,1,2,4,0
0.0,0.237,0.0,2023-01-02 05:00:00+00:00,7.91,7.91,7.57,7.93,1025,95,0.94,57,light rain,2023,1,2,5,0
0.0,0.252,0.0,2023-01-02 06:00:00+00:00,7.92,7.92,7.72,7.93,1025,96,1.21,55,light rain,2023,1,2,6,0
0.0,0.974,0.0,2023-01-02 07:00:00+00:00,8.0,6.96,7.01,8.82,1026,96,1.89,100,overcast clouds,2023,1,2,7,0
0.476,0.0,0.01,2023-01-02 08:00:00+00:00,7.4,5.89,6.68,7.82,1026,95,2.31,100,overcast clouds,2023,1,2,8,0
0.15,0.0,0.083,2023-01-02 09:00:00+00:00,8.5,7.08,7.01,8.82,1027,96,2.45,100,overcast clouds,2023,1,2,9,0
0.08,0.0,0.158,2023-01-02 10:00:00+00:00,9.56,8.51,7.57,9.82,1027,96,2.21,100,overcast clouds,2023,1,2,10,0
0.0,0.0,0.251,2023-01-02 11:00:00+00:00,10.71,10.26,9.54,11.82,1028,93,1.55,96,overcast clouds,2023,1,2,11,0
0.0,0.0,0.248,2023-01-02 12:00:00+00:00,10.87,10.36,9.23,12.82,1028,90,1.25,39,scattered clouds,2023,1,2,12,0
0.166,0.0,0.078,2023-01-02 13:00:00+00:00,12.94,12.3,10.66,13.82,1027,77,1.12,21,few clouds,2023,1,2,13,0
0.01,0.0,0.22,2023-01-02 14:00:00+00:00,13.0,12.26,12.57,13.82,1027,73,1.1,27,scattered clouds,2023,1,2,14,0
0.023,0.0,0.272,2023-01-02 15:00:00+00:00,12.57,11.76,11.77,14.82,1028,72,1.15,26,scattered clouds,2023,1,2,15,0
0.251,0.0,0.053,2023-01-02 16:00:00+00:00,12.0,11.16,11.45,13.82,1028,73,1.1,26,scattered clouds,2023,1,2,16,0
0.425,0.0,0.0,2023-01-02 17:00:00+00:00,11.33,10.53,10.34,12.79,1028,77,1.33,27,scattered clouds,2023,1,2,17,0
0.97,0.0,0.0,2023-01-02 18:00:00+00:00,10.12,9.33,9.23,10.57,1029,82,0.83,20,few clouds,2023,1,2,18,0
0.683,0.0,0.0,2023-01-02 19:00:00+00:00,9.52,9.52,6.93,11.21,1029,85,0.5,20,few clouds,2023,1,2,19,0
0.73,0.0,0.0,2023-01-02 20:00:00+00:00,8.93,8.93,6.38,10.66,1029,87,0.61,20,few clouds,2023,1,2,20,0
0.847,0.0,0.0,2023-01-02 21:00:00+00:00,9.29,9.29,5.82,10.1,1030,87,0.98,10,sky is clear,2023,1,2,21,0
0.0,0.681,0.0,2023-01-02 22:00:00+00:00,8.86,8.53,4.71,9.54,1030,89,1.34,5,sky is clear,2023,1,2,22,0
