,Injeção na rede (kWh)
526,0.0
1603,0.0
6383,0.0
6961,0.0
6934,0.0
6854,0.75
7484,0.0
3203,0.5
3612,0.0
6191,0.0
9787,0.0
3576,0.0
7658,0.0
1430,0.5
1605,0.0
7050,0.25
826,0.0
2546,0.0
10913,0.0
3438,0.0
4942,0.0
7101,0.0
8581,1.0
5413,1.0
3123,0.0
4852,0.0
716,0.0
5869,0.25
2447,0.0
1488,0.0
6083,1.0
6570,0.5
7909,1.0
262,0.0
7192,0.75
5224,0.75
2808,0.0
509,0.0
704,0.25
2161,0.0
8864,0.25
9609,0.0
3970,0.0
6659,0.0
695,0.0
8959,0.0
5125,1.0
62,0.75
4067,0.5
949,0.5
5418,0.25
9309,0.0
3855,0.5
2243,0.75
2826,0.0
2670,0.0
3127,0.0
9200,0.0
10049,0.0
10734,0.0
3457,0.0
3096,0.0
3401,0.0
5881,0.0
10341,0.0
3366,0.0
5374,0.0
10515,0.0
579,0.0
7242,0.25
9512,0.0
6661,0.75
6585,0.75
355,0.0
57,0.25
4628,0.0
10155,0.0
8716,0.0
1428,0.5
9516,0.0
3455,0.0
5128,0.75
8876,0.0
6064,0.0
2659,0.0
9592,0.0
31,0.0
8917,0.75
10016,0.0
5705,0.0
3430,0.0
5585,0.5
1282,0.5
7430,1.0
4013,0.0
3783,0.5
7811,1.0
2008,0.0
3696,0.0
9992,0.0
7618,0.75
4949,0.0
10258,0.0
6099,0.0
7488,0.0
9551,0.0
7331,1.0
6788,0.0
8517,0.0
4450,0.75
5188,0.0
4891,0.0
3070,0.0
1265,0.0
9438,0.0
6597,0.0
8750,0.5
2288,0.0
9244,0.0
2379,0.0
4828,0.0
8683,0.0
6422,0.5
7703,0.0
4538,0.0
1897,0.0
1561,0.0
3561,0.0
5243,1.0
9444,0.5
3642,0.0
1285,0.5
10090,0.0
10356,0.0
9066,0.0
5503,0.0
2406,0.0
4642,0.5
8104,0.5
9450,0.0
7838,1.0
4034,0.0
7599,0.75
1535,0.0
5525,0.0
5344,0.75
8443,0.0
10540,0.0
2113,0.0
469,0.75
1928,0.0
3594,0.0
1738,0.0
6680,0.5
8645,0.0
3383,0.0
7946,0.0
2510,0.75
8940,1.0
2675,0.75
9611,0.25
10803,0.0
1008,0.0
4437,0.0
2383,0.0
8760,0.0
3929,0.0
5912,0.0
4870,0.0
6583,0.25
2115,0.0
2785,0.0
10087,0.0
3919,0.0
5754,0.25
10346,0.0
4504,0.75
4965,0.0
3080,0.0
407,0.0
1957,0.75
899,0.75
5746,0.75
7318,0.0
10631,0.0
3449,0.0
3999,0.0
5527,0.0
232,0.5
1325,0.0
2080,0.0
4008,0.0
5745,0.75
4687,0.0
139,0.0
5348,0.0
5367,1.0
2380,0.0
4851,0.0
5363,1.0
10509,0.0
